timestamp,cluster,node,jobid,start_time,expfile_hash,value,cpu,core,kind,start_exp,stop_exp
1589395635.753209,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.077954,0,0,frequency,1589395033.444088,1589395762.025256
1589394539.61587,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.756378,0,0,frequency,1589395033.444088,1589395762.025256
1589395011.9278731,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.671142,0,0,frequency,1589395033.444088,1589395762.025256
1589394580.709856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6375610000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589394972.5538518,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.5889830000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589395142.535925,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.187927,0,0,frequency,1589395033.444088,1589395762.025256
1589394780.81587,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6701170000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589394771.6218529,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.5924430000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589395222.915931,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.182287,0,0,frequency,1589395033.444088,1589395762.025256
1589394449.1958778,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,0,0,frequency,1589395033.444088,1589395762.025256
1589394851.147875,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6701170000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589394509.451874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.786242,0,0,frequency,1589395033.444088,1589395762.025256
1589394921.503872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.670245,0,0,frequency,1589395033.444088,1589395762.025256
1589395424.737909,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.137811,0,0,frequency,1589395033.444088,1589395762.025256
1589395092.283927,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.159857,0,0,frequency,1589395033.444088,1589395762.025256
1589394750.663876,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6701170000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589394941.599874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.672167,0,0,frequency,1589395033.444088,1589395762.025256
1589394459.239878,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.799957,0,0,frequency,1589395033.444088,1589395762.025256
1589394560.613854,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6462760000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589395163.45791,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.109869,0,0,frequency,1589395033.444088,1589395762.025256
1589395052.925907,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.056036,0,0,frequency,1589395033.444088,1589395762.025256
1589395333.443928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.142681,0,0,frequency,1589395033.444088,1589395762.025256
1589394992.645857,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.588854,0,0,frequency,1589395033.444088,1589395762.025256
1589394388.9035058,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,3.035925,0,0,frequency,1589395033.444088,1589395762.025256
1589395514.307929,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.229455,0,0,frequency,1589395033.444088,1589395762.025256
1589394862.021856,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.587701,0,0,frequency,1589395033.444088,1589395762.025256
1589394911.463874,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6690910000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589395344.345906,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.1533200000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589394901.419872,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.6722960000000002,0,0,frequency,1589395033.444088,1589395762.025256
1589395022.785853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.5882140000000002,0,0,frequency,1589395033.444088,1589395762.025256
1589394801.761853,yeti,1,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.5918020000000004,0,0,frequency,1589395033.444088,1589395762.025256
1589395323.395926,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.2594480000000003,0,0,frequency,1589395033.444088,1589395762.025256
1589395072.187928,yeti,2,1931310,1589386687,e6f9abb4e0476b90678f558dbbf0df031a1d124dab3774a6ee2357260919a522,2.194592,0,0,frequency,1589395033.444088,1589395762.025256
